0.95162815974794,-1.12035398975852
0.92905908458703,-1.13650917867570
0.90616960678414,-1.15239223528015
0.88296529056447,-1.16799097951763
0.85945194500676,-1.18329310998635
0.83563562623186,-1.19828622800182
0.81152263909689,-1.21295786294766
0.78711953837009,-1.22729549885733
0.76243312936226,-1.24128660216184
0.73747046799214,-1.25491865052748
0.71223886026489,-1.26817916269747
0.68674586114452,-1.28105572924074
0.66099927280308,-1.29353604410078
0.63500714223193,-1.30560793682744
0.60877775820251,-1.31725940536522
0.58231964756698,-1.32847864926194
0.55564157089159,-1.33925410315400
0.52875251741894,-1.34957447037616
0.50166169935803,-1.35942875653736
0.47437854550454,-1.36880630289831
-0.44837170839310,-0.78504657745361
-0.46398500132663,-0.77623599371575
-0.47941929705380,-0.76714774984718
-0.49466909624992,-0.75778724813940
-0.50972900847537,-0.74815997327479
-0.52459375373173,-0.73827148317626
-0.53925816383614,-0.72812739998366
-0.55371718361665,-0.71773340118439
-0.56796587193195,-0.70709521092415
-0.58199940251934,-0.69621859152202
-0.59581306467524,-0.68510933521309
-0.60940226377295,-0.67377325613941
-0.62276252162294,-0.66221618260920
-0.63588947668117,-0.65044394964207
-0.64877888411119,-0.63846239181635
-0.66142661570650,-0.62627733643320
-0.67382865967936,-0.61389459701026
-0.68598112032284,-0.60131996711581
-0.69788021755315,-0.58855921455322
-0.70952228633914,-0.57561807590329
-0.72090377602627,-0.56250225143091
-0.73202124956249,-0.54921740036080
-0.74287138263326,-0.53576913652559
-0.75345096271329,-0.52216302438818
-0.76375688804255,-0.50840457543884
-0.77378616653384,-0.49449924496640
-0.78353591461963,-0.48045242920150
-0.79300335604536,-0.46626946282875
-0.80218582061674,-0.45195561686380
-0.81108074290808,-0.43751609688992
-0.81968566093901,-0.42295604164812
-0.82799821482641,-0.40828052197383
-0.83601614541849,-0.39349454007234
-0.84373729291772,-0.37860302912467
-0.85115959549907,-0.36361085321451
-0.85828108792994,-0.34852280756689
-0.86509990019791,-0.33334361908798
-0.87161425615217,-0.31807794719567
-0.87782247216440,-0.30273038492960
-0.88372295581458,-0.28730546032936
-0.88931420460689,-0.27180763806902
-0.89459480472077,-0.25624132133600
-0.89956342980198,-0.24061085394202
-0.90421883979798,-0.22492052265384
-0.90855987984212,-0.20917455973099
-0.91258547919046,-0.19337714565809
-0.91629465021516,-0.17753241205871
-0.91968648745778,-0.16164444477815
-0.92276016674587,-0.14571728712211
-0.92551494437578,-0.12975494323838
-0.92795015636440,-0.11376138162863
-2.17245543003082,-0.44892656803131
-2.18126941862726,-0.43248902787079
-2.18975565224189,-0.41615064799910
-2.19791608836318,-0.39990883661630
-2.20575263146336,-0.38376088508289
-2.21326713073172,-0.36770397488314
-2.22046137794433,-0.35173518429388
-2.22733710546412,-0.33585149476831
-2.23389598436600,-0.32004979704514
-2.24013962268141,-0.30432689699321
-2.24606956375729,-0.28867952120253
-2.25168728472434,-0.27310432233262
-2.25699419506997,-0.25759788422943
-2.26199163531137,-0.24215672682206
-2.26668087576438,-0.22677731081091
-2.27106311540413,-0.21145604215872
-2.27513948081367,-0.19618927639615
-2.27891102521690,-0.18097332275360
-2.28237872759256,-0.16580444813091
-2.28554349186599,-0.15067888091668
-2.28840614617600,-0.13559281466882
-2.29096744221396,-0.12054241166810
-2.29322805463282,-0.10552380635619
-2.29518858052383,-0.09053310866999
-2.29684953895903,-0.07556640728358
-2.29821137059771,-0.06061977276956
-2.29927443735543,-0.04568926069107
-2.30003902213423,-0.03077091463620
-2.30050532861310,-0.01586076920596
-2.30067348109782,-0.00095485296739
-2.30054352442959,0.01395080861671
-2.30011542395213,0.02886019027034
-2.29938906553715,0.04377726398742
-2.29836425566811,0.05870599610440
-2.29704072158292,0.07365034435069
-2.29541811147577,0.08861425486584
-2.29349599475914,0.10360165917171
-2.29127386238692,0.11861647108845
-2.28875112723979,0.13366258358273
-2.28592712457451,0.14874386553670
-2.28280111253863,0.16386415842619
-2.27937227275268,0.17902727289658
-2.27563971096199,0.19423698522473
-2.27160245776044,0.20949703365531
-2.26725946938890,0.22481111459994
-2.26260962861113,0.24018287868739
-2.25765174567025,0.25561592665322
-2.25238455932912,0.27111380505707
-2.24680673799826,0.28668000181607
-2.24091688095495,0.30231794154257
-2.23471351965764,0.31803098067480
2.64425764083862,-0.09174132347107
2.64232728707867,-0.10129970457437
2.64020541549661,-0.11089365958090
2.63789128137644,-0.12052651248179
2.63538407351073,-0.13020158841691
2.63268291417846,-0.13992221358646
2.62978685912509,-0.14969171511531
2.62669489754586,-0.15951342086551
2.62340595207338,-0.16939065919279
2.61991887877068,-0.17932675864210
2.61623246713104,-0.18932504757758
2.61234544008586,-0.19938885374190
2.60825645402214,-0.20952150373983
2.60396409881109,-0.21972632244069
2.59946689784951,-0.23000663229402
2.59476330811578,-0.24036575255287
2.58985172024242,-0.25080699839850
2.58473045860710,-0.26133367996045
2.57939778144441,-0.27194910122530
2.57385188098063,-0.28265655882764
2.56809088359387,-0.29345934071592
2.56211285000223,-0.30436072468638
2.55591577548268,-0.31536397677700
2.54949759012348,-0.32647234951422
2.54285615911328,-0.33768908000387
2.53598928306991,-0.34901738785824
2.52889469841251,-0.36046047295060
2.52157007778016,-0.37202151298800
2.51401303050114,-0.38370366089348
2.50622110311643,-0.39551004198786
2.49819177996165,-0.40744375096154
2.48992248381181,-0.41950784862605
2.48141057659326,-0.43170535843528
2.47265336016766,-0.44403926276557
2.46364807719278,-0.45651249894406
2.45439191206542,-0.46912795501420
2.44488199195167,-0.48188846522724
2.43511538791022,-0.49479680524842
2.42508911611450,-0.50785568706632
2.41480013917965,-0.52106775359389
2.40424536760069,-0.53443557294955
2.39342166130837,-0.54796163240678
2.38232583134939,-0.56164833200075
2.37095464169807,-0.57549797778061
2.35930481120657,-0.58951277469624
2.34737301570114,-0.60369481910877
2.33515589023200,-0.61804609091412
2.32265003148471,-0.63256844526993
2.30985200036105,-0.64726360391608
2.29675832473761,-0.66213314608052
2.28336550241051,-0.67717849896220
1.94284921884537,-0.32963132858276
1.93607011433443,-0.34828726613926
1.92891739648700,-0.36699295591832
1.92139005311689,-0.38575008782396
1.91348703972588,-0.40456020165526
1.90520728259663,-0.42342467798566
1.89654968207011,-0.44234472884092
1.88751311601146,-0.46132138817502
1.87809644346833,-0.48035550214513
1.86829850852572,-0.49944771918830
1.85811814436123,-0.51859847990435
1.84755417750460,-0.53780800675130
1.83660543230498,-0.55707629356195
1.82527073560981,-0.57640309489230
1.81354892165807,-0.59578791521482
1.80143883719125,-0.61522999797247
1.78893934678441,-0.63472831451148
1.77604933839965,-0.65428155291445
1.76276772916367,-0.67388810675764
1.74909347137080,-0.69354606382004
1.73502555871200,-0.71325319477476
1.72056303272994,-0.73300694189697
1.70570498949951,-0.75280440782592
1.69045058653211,-0.77264234442264
1.67479904990153,-0.79251714176836
1.65874968158801,-0.81242481735298
1.64230186703623,-0.83236100550643
1.62545508292169,-0.85232094713041
1.60820890511906,-0.87229947979129
1.59056301686441,-0.89229102823981
1.57251721710229,-0.91228959542652
1.55407142900688,-0.93228875408620
1.53522570866513,-0.95228163896829
1.51598025390824,-0.97226093979378
1.49633541327588,-0.99221889502257
1.47629169509643,-1.01214728651840
1.45584977666404,-1.03203743520119
1.43501051349209,-1.05188019777908
1.41377494862037,-1.07166596465432
1.39214432195170,-1.09138465909851
1.37012007959144,-1.11102573779366
1.34770388316177,-1.13057819283535
1.32489761906052,-1.15003055529393
1.30170340763232,-1.16937090042798
1.27812361221828,-1.18858685464200
1.25416084804828,-1.20766560427712
1.22981799093841,-1.22659390631887
1.20509818575445,-1.24535810110125
1.18000485460066,-1.26394412707912
1.15454170469194,-1.28233753773368
1.12871273586601,-1.30052352066674
-0.84246612191200,-1.79331970214844
-0.87818168635867,-1.77815910136890
-0.91358945817133,-1.76254433751664
-0.94868058855619,-1.74649888194044
-0.98344669937485,-1.73004631658858
-1.01787988463055,-1.71321026188766
-1.05197271054035,-1.69601430750656
-1.08571821425360,-1.67848194626985
-1.11910990128221,-1.66063651144504
-1.15214174171187,-1.64250111758834
-1.18480816526701,-1.62409860509509
-1.21710405530489,-1.60545148856329
-1.24902474181553,-1.58658190904306
-1.28056599350600,-1.56751159021089
-1.31172400904744,-1.54826179847576
-1.34249540756338,-1.52885330699507
-1.37287721843712,-1.50930636355112
-1.40286687051461,-1.48964066221507
-1.43246218077772,-1.46987531870336
-1.46166134256065,-1.45002884931282
-1.49046291337974,-1.43011915330418
-1.51886580244424,-1.41016349859020
-1.54686925791262,-1.39017851057295
-1.57447285395572,-1.37018016396608
-1.60167647768486,-1.35018377743102
-1.62848031599919,-1.33020401085138
-1.65488484240363,-1.31025486506697
-1.68089080384442,-1.29034968388795
-1.70649920760633,-1.27050115820991
-1.73171130831174,-1.25072133205284
-1.75652859505819,-1.23102161034997
-1.78095277872786,-1.21141276831668
-1.80498577949886,-1.19190496223493
-1.82862971458494,-1.17250774149458
-1.85188688622748,-1.15323006173934
-1.87475976996007,-1.13408029897245
-1.89725100316373,-1.11506626448436
-1.91936337392784,-1.09619522047248
-1.94109981022930,-1.07747389623097
-1.96246336944022,-1.05890850479642
-1.98345722817229,-1.04050475994323
-2.00408467246361,-1.02226789343044
-2.02434908831229,-1.00420267240931
-2.04425395255907,-0.98631341690878
-2.06380282411981,-0.96860401732300
-2.08299933556719,-0.95107795183244
-2.10184718505958,-0.93373830369659
-2.12035012861408,-0.91658777836302
-2.13851197271951,-0.89962872034346
-2.15633656728412,-0.88286312981359
-2.17382779891231,-0.86629267889844
-0.27532586455345,-0.33031153678894
-0.28187730130179,-0.32481114189894
-0.28831747826328,-0.31918595345774
-0.29464392342365,-0.31343836386415
-0.30085421301471,-0.30757080506175
-0.30694597228930,-0.30158574694494
-0.31291687626450,-0.29548569578326
-0.31876465043356,-0.28927319266647
-0.32448707144694,-0.28295081197320
-0.33008196776301,-0.27652115986518
-0.33554722026885,-0.26998687280936
-0.34088076287183,-0.26335061612998
-0.34608058306256,-0.25661508259228
-0.35114472244983,-0.24978299101972
-0.35607127726818,-0.24285708494594
-0.36085839885899,-0.23584013130314
-0.36550429412561,-0.22873491914765
-0.37000722596343,-0.22154425842391
-0.37436551366560,-0.21427097876764
-0.37857753330521,-0.20691792834865
-0.38264171809477,-0.19948797275392
-0.38655655872368,-0.19198399391111
-0.39032060367464,-0.18440888905262
-0.39393245951970,-0.17676556972018
-0.39739079119686,-0.16905696080964
-0.40069432226793,-0.16128599965564
-0.40384183515844,-0.15345563515558
-0.40683217138050,-0.14556882693213
-0.40966423173923,-0.13762854453355
-0.41233697652358,-0.12963776667066
-0.41484942568225,-0.12159948048945
-0.41720065898542,-0.11351668087796
-0.41938981617291,-0.10539236980614
-0.42141609708949,-0.09722955569711
-0.42327876180793,-0.08903125282810
-0.42497713074027,-0.08080048075958
-0.42651058473808,-0.07254026379052
-0.42787856518189,-0.06425363043792
-0.42908057406060,-0.05594361293868
-0.43011617404107,-0.04761324677160
-0.43098498852828,-0.03926557019743
-0.43168670171653,-0.03090362381481
-0.43222105863190,-0.02253045012961
-0.43258786516613,-0.01414909313566
-0.43278698810230,-0.00576259790423
-0.43281835513233,0.00262598981990
-0.43268195486641,0.01101362401838
-0.43237783683455,0.01939725879747
-0.43190611148003,0.02777384878705
-0.43126695014496,0.03614034954275
-0.43046058504771,0.04449371795377
-1.34594457745552,-0.80406665802002
-1.36183071174035,-0.78453537525165
-1.37732555835156,-0.76493896408224
-1.39242787800041,-0.74528369625245
-1.40713655347448,-0.72557550831477
-1.42145058297600,-0.70582000595944
-1.43536907355327,-0.68602246898407
-1.44889123463752,-0.66618785685433
-1.46201637169638,-0.64632081480481
-1.47474388001439,-0.62642568043120
-1.48707323860993,-0.60650649072706
-1.49900400429690,-0.58656698952065
-1.51053580589878,-0.56661063526973
-1.52166833862185,-0.54664060917437
-1.53240135859356,-0.52665982357050
-1.54273467757125,-0.50667093056917
-1.55266815782582,-0.48667633090897
-1.56220170720440,-0.46667818299144
-1.57133527437524,-0.44667841207174
-1.58006884425780,-0.42667871957900
-1.58840243364035,-0.40668059254333
-1.59633608698698,-0.38668531310832
-1.60386987243556,-0.36669396811039
-1.61100387798785,-0.34670745870792
-1.61773820789248,-0.32672651004557
-1.62407297922157,-0.30675168094068
-1.63000831864110,-0.28678337358064
-1.63554435937533,-0.26682184322169
-1.64068123836514,-0.24686720788130
-1.64541909362000,-0.22691945801769
-1.64975806176352,-0.20697846619147
-1.65369827577189,-0.18704399670567
-1.65723986290492,-0.16711571522170
-1.66038294282920,-0.14719319834959
-1.66312762593272,-0.12727594321229
-1.66547401183055,-0.10736337698432
-1.66742218806111,-0.08745486640604
-1.66897222897236,-0.06754972727539
-1.67012419479778,-0.04764723391980
-1.67087813092145,-0.02774662865108
-1.67123406733227,-0.00784713120689
-1.67119201826672,0.01205205181750
-1.67075198204033,0.03195171754326
-1.66991394106757,0.05185265738358
-1.66867786207028,0.07175564761685
-1.66704369647469,0.09166143995317
-1.66501138099719,0.11157075209035
-1.66258083841916,0.13148425825568
-1.65975197855106,0.15140257973011
-1.65652469938635,0.17132627535188
-1.65289888844542,0.19125583199727
-0.35181710720062,-1.71722593903542
-0.38609056483568,-1.71001327048140
-0.42021341394260,-1.70216701902878
-0.45417310164908,-1.69369920250540
-0.48795732363227,-1.68462264980962
-0.52155403983904,-1.67495095040622
-0.55495148917420,-1.66469840169804
-0.58813820311801,-1.65387995463047
-0.62110301824101,-1.64251115788842
-0.65383508759175,-1.63060810104447
-0.68632389093995,-1.61818735701205
-0.71855924386467,-1.60526592414998
-0.75053130568383,-1.59186116835383
-0.78223058622826,-1.57799076545604
-0.81364795146922,-1.56367264424097
-0.84477462801495,-1.54892493036281
-0.87560220649678,-1.53376589143481
-0.90612264387079,-1.51821388353662
-0.93632826466579,-1.50228729936469
-0.96621176121233,-1.48600451822689
-0.99576619289159,-1.46938385805953
-1.02498498444616,-1.45244352962055
-1.05386192339754,-1.43520159298933
-1.08239115661756,-1.41767591647992
-1.11056718610298,-1.39988413805187
-1.13838486400382,-1.38184362928068
-1.16583938695700,-1.36357146192904
-1.19292628977768,-1.34508437713978
-1.21964143856059,-1.32639875725320
-1.24598102324402,-1.30753060023372
-1.27194154968801,-1.28849549667516
-1.29751983131819,-1.26930860933926
-1.32271298038517,-1.24998465516921
-1.34751839888846,-1.23053788970860
-1.37193376921207,-1.21098209384568
-1.39595704451759,-1.19133056279508
-1.41958643893846,-1.17159609722103
-1.44282041761730,-1.15179099640112
-1.46565768662600,-1.13192705332452
-1.48809718280624,-1.11201555161555
-1.51013806356585,-1.09206726417106
-1.53177969666399,-1.07209245339909
-1.55302165001634,-1.05210087294572
-1.57386368154863,-1.03210177079795
-1.59430572912516,-1.01210389365149
-1.61434790057632,-0.99211549243474
-1.63399046384740,-0.97214432888245
-1.65323383728836,-0.95219768305596
-1.67207858010273,-0.93228236171055
-1.69052538297149,-0.91240470741401
-1.70857505886609,-0.89257060832516
0.98399093151093,0.14307236671448
0.98668573364195,0.12640288283684
0.98904686093025,0.10970551363342
0.99107379342570,0.09298402914056
0.99276608625798,0.07624216806612
0.99412336905618,0.05948364242599
0.99514534546202,0.04271214225531
0.99583179273784,0.02593134038084
0.99618256147054,0.00914489724098
0.99619757537238,-0.00764353426010
0.99587683117892,-0.02443030387757
0.99522039864475,-0.04121175914378
0.99422842063668,-0.05798424049217
0.99290111332432,-0.07474407640070
0.99123876646752,-0.09148757856831
0.98924174379978,-0.10821103713765
0.98691048350671,-0.12491071597793
0.98424549879801,-0.14158284804108
0.98124737857157,-0.15822363080515
0.97791678816768,-0.17482922181839
0.97425447021126,-0.19139573435803
0.97026124553959,-0.20791923321734
0.96593801421300,-0.22439573063504
0.96128575660533,-0.24082118238109
0.95630553457105,-0.25719148401271
0.95099849268547,-0.27350246731495
0.94536585955406,-0.28974989693988
0.93940894918701,-0.30592946725857
0.93312916243447,-0.32203679943999
0.92652798847771,-0.33806743877119
0.91960700637157,-0.35401685223255
0.91236788663248,-0.36988042634243
0.90481239286703,-0.38565346528487
0.89694238343481,-0.40133118933419
0.88875981313984,-0.41690873358984
0.88026673494403,-0.43238114703487
0.87146530169613,-0.44774339193070
0.86235776786929,-0.46299034356077
0.85294649130022,-0.47811679033495
0.84323393492251,-0.49311743426620
0.83322266848663,-0.50798689183027
0.82291537025878,-0.52271969521849
0.81231482869075,-0.53731029399293
0.80142394405248,-0.55175305715242
0.79024573001925,-0.56604227561680
0.77878331520482,-0.58017216513580
0.76703994463220,-0.59413686962768
0.75501898113330,-0.60793046495176
0.74272390666869,-0.62154696311731
0.73015832355892,-0.63498031693004
0.71732595561845,-0.64822442507579
1.70448802709579,-0.70813345909119
1.69012701923678,-0.72797336767147
1.67536886140292,-0.74784791248923
1.66021289469245,-0.76775365200489
1.64465853262392,-0.78768678398027
1.62870526845393,-0.80764313515550
1.61235268269835,-0.82761815121333
1.59560045085108,-0.84760688708843
1.57844835129251,-0.86760399768343
1.56089627337920,-0.88760372905696
1.54294422570437,-0.90759991015289
1.52459234451785,-0.92758594514357
1.50584090229244,-0.94755480646334
1.48669031642194,-0.96749902861170
1.46714115803481,-0.98741070280888
1.44719416090543,-1.00728147258882
1.42685023044348,-1.02710253041734
1.40611045273985,-1.04686461542487
1.38497610364609,-1.06655801234463
1.36344865786221,-1.08617255174811
1.34152979800609,-1.10569761166968
1.31922142363569,-1.12512212071199
1.29652566019362,-1.14443456272239
1.27344486784173,-1.16362298312852
1.24998165015169,-1.18267499701852
1.22613886261578,-1.20157779904701
1.20191962094079,-1.22031817524353
1.17732730908595,-1.23888251679377
1.15236558700518,-1.25725683585705
1.12703839805198,-1.27542678347531
1.10134997600493,-1.29337766961934
1.07530485167058,-1.31109448540777
1.04890785902002,-1.32856192752226
1.02216414081505,-1.34576442482994
0.99507915367987,-1.36268616720987
0.96765867257436,-1.37931113656553
0.93990879462550,-1.39562313998950
0.91183594227433,-1.41160584502945
0.88344686569724,-1.42724281698719
0.85474864446154,-1.44251755816438
0.82574868837761,-1.45741354894970
0.79645473751182,-1.47191429062351
0.76687486132744,-1.48600334973686
0.73701745692348,-1.49966440390298
0.70689124634514,-1.51288128882052
0.67650527294307,-1.52563804633015
0.64586889676296,-1.53791897328853
0.61499178895142,-1.54970867102802
0.58388392516878,-1.56099209515515
0.55255557800481,-1.57175460542811
0.52101730839824,-1.58198201544187
0.43557238578796,-1.26491773128510
0.41019118135226,-1.27312556208345
0.38465047654666,-1.28086641911966
0.35895969051511,-1.28813240036360
0.33312839647165,-1.29491600480856
0.30716631344484,-1.30121015581943
0.28108329756530,-1.30700822345010
0.25488933291832,-1.31230404560596
0.22859452198571,-1.31709194793169
0.20220907570361,-1.32136676231003
0.17574330316514,-1.32512384386395
0.14920760099882,-1.32835908636177
0.12261244245557,-1.33106893593346
0.09596836623906,-1.33325040301551
0.06928596511541,-1.33490107245195
0.04257587433986,-1.33601911168967
0.01584875993906,-1.33660327701765
-0.01088469311160,-1.33665291781173
-0.03761379277536,-1.33616797875841
-0.06432785186553,-1.33514900004401
-0.09101619994049,-1.33359711550804
-0.11766819514133,-1.33151404877208
-0.14427323593213,-1.32890210736836
-0.17082077270303,-1.32576417490419
-0.19730031919738,-1.32210370131050
-0.22370146372514,-1.31792469123421
-0.25001388012625,-1.31323169064489
-0.27622733844878,-1.30802977173656
-0.30233171530896,-1.30232451621478
-0.32831700390157,-1.29612199706782
-0.35417332363141,-1.28942875892833
-0.37989092933896,-1.28225179713869
-0.40546022009530,-1.27459853563876
-0.43087174754401,-1.26647680379955
-0.45611622377037,-1.25789481232976
-0.48118452868034,-1.24886112838474
-0.50606771687499,-1.23938465000876
-0.53075702400808,-1.22947458004200
-0.55524387261760,-1.21914039962303
-0.57951987742435,-1.20839184141596
-0.60357685009336,-1.19723886268899
-0.62740680345650,-1.18569161836791
-0.65100195519681,-1.17376043418374
-0.67435473099772,-1.16145578002918
-0.69745776716247,-1.14878824363287
-0.72030391271091,-1.13576850465467
-0.74288623096339,-1.12240730929851
-0.76519800062274,-1.10871544553274
-0.78723271636740,-1.09470371900050
-0.80898408897042,-1.08038292969550
-0.83044604496005,-1.06576384947091
0.87247551679611,0.73592853546143
0.88704027808964,0.72051665226210
0.90129496909328,0.70492269593509
0.91523601929296,0.68915374017308
0.92885999836045,0.67321672895340
0.94216361350649,0.65711847139686
0.95514370673775,0.64086563727946
0.96779725203038,0.62446475318614
0.98012135243299,0.60792219929394
0.99211323711150,0.59124420677060
1.00377025834788,0.57443685577284
1.01508988850485,0.55750607402782
1.02606971696779,0.54045763597977
1.03670744707516,0.52329716248325
1.04700089304798,0.50603012102361
1.05694797692898,0.48866182644463
1.06654672554106,0.47119744216304
1.07579526747479,0.45364198184908
1.08469183011407,0.43600031155240
1.09323473670848,0.41827715225207
1.10142240350075,0.40047708281004
1.10925333691720,0.38260454330706
1.11672613082844,0.36466383874043
1.12383946388760,0.34665914306333
1.13059209695252,0.32859450354559
1.13698287059821,0.31047384543624
1.14301070272542,0.29230097690865
1.14867458627083,0.27407959426943
1.15397358702384,0.25581328741273
1.15890684155476,0.23750554550212
1.16347355525883,0.21915976286278
1.16767300051994,0.20077924506698
1.17150451499796,0.18236721519668
1.17496750004290,0.16392682026731
1.17806141923905,0.14546113779725
1.18078579708182,0.12697318250824
1.18314021778981,0.10846591314196
1.18512432425424,0.08994223937880
1.18673781712764,0.07140502884494
1.18798045405349,0.05285711419424
1.18885204903810,0.03430130025177
1.18935247196589,0.01574037120601
1.18948164825893,-0.00282290216313
1.18923955868116,-0.02138575523310
1.18862623928796,-0.03994542227689
1.18764178152078,-0.05849912920308
1.18628633244693,-0.07704408631037
1.18456009514406,-0.09557748106905
1.18246332922853,-0.11409647094236
1.17999635152696,-0.13259817626020
1.17715953688958,-0.15107967315867
-0.19799593091011,0.46432018280029
-0.18867079484523,0.46816291890563
-0.17927064040730,0.47182171968376
-0.16979916405790,0.47529482320715
-0.16026009667620,0.47858054996374
-0.15065720189181,0.48167730472251
-0.14099427438118,0.48458357832635
-0.13127513812880,0.48729794940665
-0.12150364465495,0.48981908601480
-0.11168367121180,0.49214574716551
-0.10181911894937,0.49427678428745
-0.09191391105364,0.49621114257669
-0.08197199085846,0.49794786224882
-0.07199731993353,0.49948607968596
-0.06199387615049,0.50082502847508
-0.05196565172939,0.50196404033428
-0.04191665126773,0.50290254592440
-0.03185088975450,0.50364007554310
-0.02177239057146,0.50417625969951
-0.01168518348422,0.50451082956742
-0.00159330262539,0.50464361731574
0.00849921552757,0.50457455631506
0.01858833417741,0.50430368121970
0.02867001823256,0.50383112792507
0.03874023633048,0.50315713340030
0.04879496285641,0.50228203539685
0.05883017995510,0.50120627203392
0.06884187953300,0.49993038126198
0.07882606524849,0.49845500020616
0.08877875448785,0.49678086439149
0.09869598032454,0.49490880685257
0.10857379345953,0.49283975713021
0.11840826414049,0.49057474015846
0.12819548405763,0.48811487504521
0.13793156821411,0.48546137375031
0.14761265676906,0.48261553966520
0.15723491685122,0.47957876609830
0.16679454434134,0.47635253467090
0.17628776562177,0.47293841362818
0.18571083929127,0.46933805607059
0.19506005784389,0.46555319811056
0.20433174931018,0.46158565696022
0.21352227885948,0.45743732895535
0.22262805036221,0.45311018752146
0.23164550791082,0.44860628108760
0.24057113729868,0.44392773095378
0.24940146745575,0.43907672911785
0.25813307184059,0.43405553606775
0.26676256978777,0.42886647854499
0.27528662781044,0.42351194728534
0.28370196085744,0.41799439474240
-2.35775680541992,-0.21651601791382
-2.36194612687265,-0.20242603781237
-2.36585423080887,-0.18839363808413
-2.36948223103949,-0.17441503387725
-2.37283116537606,-0.16048641057544
-2.37590199506291,-0.14660392651021
-2.37869560426211,-0.13276371554946
-2.38121279958919,-0.11896188957236
-2.38345430969722,-0.10519454084093
-2.38542078490737,-0.09145774427821
-2.38711279688427,-0.07774755966295
-2.38853083835440,-0.06406003375069
-2.38967532286630,-0.05039120233102
-2.39054658459138,-0.03673709223064
-2.39114487816432,-0.02309372327181
-2.39147037856223,-0.00945711019586
-2.39152318102210,0.00417673543884
-2.39130330099593,0.01781180337492
-2.39081067414348,0.03145208278059
-2.39004515636256,0.04510156037136
-2.38900652385691,0.05876421851937
-2.38769447324220,0.07244403334092
-2.38610862169047,0.08614497275268
-2.38424850711395,0.09987099448701
-2.38211358838896,0.11362604405688
-2.37970324562117,0.12741405266065
-2.37701678045341,0.14123893501702
-2.37405341641756,0.15510458712039
-2.37081229933222,0.16901488390668
-2.36729249774806,0.18297367681956
-2.36349300344289,0.19698479126719
-2.35941273196880,0.21105202395906
-2.35505052325386,0.22517914011267
-2.35040514226100,0.23936987051973
-2.34547527970718,0.25362790846116
-2.34025955284576,0.26795690646032
-2.33475650631553,0.28236047286378
-2.32896461306001,0.29684216823861
-2.32288227532062,0.31140550157533
-2.31650782570795,0.32605392628552
-2.30983952835509,0.34079083598290
-2.30287558015768,0.35561956003689
-2.29561411210530,0.37054335888734
-2.28805319070889,0.38556541910952
-2.28019081952964,0.40068884821808
-2.27202494081437,0.41591666919916
-2.26355343724315,0.43125181475969
